sentence_A,sentence_B,Cosine Similarity
the man in the purple hat isn't operating a camera that makes videos,the man in the purple hat isn't operating a camera that makes videos,1.0
the man with the dyed purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9517632126808167
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9999999403953552
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9999999403953552
the study subject is a camera man,the study subject is a camera man,0.9999999403953552
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9999999403953552
the bride and the groom are leaving after the marriage,the bride and the groom are leaving after the wedding,0.9407832622528076
the bride and the groom are arriving after the wedding,the bride and the groom are leaving after the wedding,0.8418979644775391
a married couple is walking up the aisle,a married couple is walking down the aisle,0.9414664506912231
the priest is walking down the aisle to marry a couple,a married couple is walking down the aisle,0.7221981287002563
the bride and the groom are leaving after the marriage,the bride and the groom are leaving after the wedding,0.9407832622528076
the bride and the groom are arriving after the wedding,the bride and the groom are leaving after the wedding,0.8418979644775391
a married couple is walking down the aisle,a married couple is walking down the aisle,1.0
a married couple is walking down the aisle,a married couple is walking down the aisle,1.0
the presentation is being watched by a classroom of students,the presentation is being attended by a classroom of students,0.8620707392692566
the presentation is being attended by a classroom of students,the presentation is being attended by a classroom of students,1.0000001192092896
the presentation is being watched by a classroom of students,the presentation is being attended by a classroom of students,0.8620707392692566
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.8331446647644043
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.8331446647644043
the kid is happily sliding in the snow,the kid is sliding in the snow,0.9468178153038025
a snow slide is full of kids,the kid is sliding in the snow,0.6628462076187134
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.8331446647644043
the kid is sliding in the snow,the kid is sliding in the snow,1.0000001192092896
a woman and a dog are peacefully sitting on a tree stump,a woman and a dog are sitting on a tree stump,0.9476276636123657
"a woman, who is old, is near a dog that has a white coat","a woman, who is old, is near a white dog",0.8721945285797119
"a woman, who is old, is far from a white dog","a woman, who is old, is near a white dog",0.88987135887146
a man is watering the grass and excitedly playing with a dog,a dog is excitedly playing with water in the grass,0.8079944849014282
the dog is biting some droplets of water,the dog is snapping at some droplets of water,0.8737421035766602
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,0.9999998211860657
a dog is excitedly playing with water in the grass,a dog is excitedly playing with water in the grass,1.0
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,0.9999998211860657
a man is watering the grass and excitedly playing with a dog,a dog is excitedly playing with water in the grass,0.8079944849014282
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,0.9999998211860657
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0
nobody is in the snow wearing clothes that provide camouflage,"some people are in the snow, wearing clothes that provide camouflage",0.888157844543457
"some people are in the snow, wearing clothes that provide camouflage","some people are in the snow, wearing clothes that provide camouflage",1.0
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0
