sentence_A,sentence_B,Cosine Similarity
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9999999403953552
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9999999403953552
the study subject is a camera man,the study subject is a camera man,1.000000238418579
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9999999403953552
the bride and the groom are leaving after the marriage,the bride and the groom are leaving after the wedding,0.9828576445579529
the bride and the groom are arriving after the wedding,the bride and the groom are leaving after the wedding,0.7670537233352661
a married couple is walking up the aisle,a married couple is walking down the aisle,0.9156125783920288
the priest is walking down the aisle to marry a couple,a married couple is walking down the aisle,0.7584860324859619
the bride and the groom are leaving after the marriage,the bride and the groom are leaving after the wedding,0.9828576445579529
the bride and the groom are arriving after the wedding,the bride and the groom are leaving after the wedding,0.7670537233352661
a married couple is walking down the aisle,a married couple is walking down the aisle,1.0
a married couple is walking down the aisle,a married couple is walking down the aisle,1.0
the presentation is being watched by a classroom of students,the presentation is being attended by a classroom of students,0.9454419612884521
the presentation is being attended by a classroom of students,the presentation is being attended by a classroom of students,1.0000001192092896
the presentation is being watched by a classroom of students,the presentation is being attended by a classroom of students,0.9454419612884521
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.8511165976524353
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.8511165976524353
the kid is happily sliding in the snow,the kid is sliding in the snow,0.8861915469169617
a snow slide is full of kids,the kid is sliding in the snow,0.6040815711021423
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.8511165976524353
the kid is sliding in the snow,the kid is sliding in the snow,1.0
a woman and a dog are peacefully sitting on a tree stump,a woman and a dog are sitting on a tree stump,0.89092618227005
"a woman, who is old, is near a dog that has a white coat","a woman, who is old, is near a white dog",0.9607721567153931
"a woman, who is old, is far from a white dog","a woman, who is old, is near a white dog",0.7579641938209534
a man is watering the grass and excitedly playing with a dog,a dog is excitedly playing with water in the grass,0.7071601152420044
the dog is biting some droplets of water,the dog is snapping at some droplets of water,0.7770851254463196
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,0.9999998807907104
a dog is excitedly playing with water in the grass,a dog is excitedly playing with water in the grass,1.0
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,0.9999998807907104
a man is watering the grass and excitedly playing with a dog,a dog is excitedly playing with water in the grass,0.7071601152420044
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,0.9999998807907104
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
nobody is in the snow wearing clothes that provide camouflage,no dog is running through the snow,0.6865338683128357
"some people are in the snow, wearing clothes that provide camouflage","some people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
there is no girl wearing a t-shirt and keeping her mouth open,there is no girl applying makeup to her face,0.7760183811187744
"a girl from asia, in front of a window made of bricks, looks surprised","a girl from asia, in front of a brick window, looks surprised",0.9676281213760376
