sentence_A,sentence_B,Cosine Similarity
the man in the purple hat isn't operating a camera that makes videos,the man in the purple hat isn't operating a camera that makes videos,1.0
the man with the dyed purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9776866436004639
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0000001192092896
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,1.0
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,1.0
the study subject is a camera man,the study subject is a camera man,1.0
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,1.0
the bride and the groom are leaving after the marriage,the bride and the groom are leaving after the wedding,0.9808905124664307
the bride and the groom are arriving after the wedding,the bride and the groom are leaving after the wedding,0.8547959327697754
a married couple is walking up the aisle,a married couple is walking down the aisle,0.9497081637382507
the priest is walking down the aisle to marry a couple,a married couple is walking down the aisle,0.7499438524246216
the bride and the groom are leaving after the marriage,the bride and the groom are leaving after the wedding,0.9808905124664307
the bride and the groom are arriving after the wedding,the bride and the groom are leaving after the wedding,0.8547959327697754
a married couple is walking down the aisle,a married couple is walking down the aisle,1.0000001192092896
a married couple is walking down the aisle,a married couple is walking down the aisle,1.0000001192092896
the presentation is being watched by a classroom of students,the presentation is being attended by a classroom of students,0.9527918696403503
the presentation is being attended by a classroom of students,the presentation is being attended by a classroom of students,1.0
the presentation is being watched by a classroom of students,the presentation is being attended by a classroom of students,0.9527918696403503
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.8738324046134949
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.8738324046134949
the kid is happily sliding in the snow,the kid is sliding in the snow,0.9436285495758057
a snow slide is full of kids,the kid is sliding in the snow,0.645577073097229
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.8738324046134949
the kid is sliding in the snow,the kid is sliding in the snow,1.0000001192092896
a woman and a dog are peacefully sitting on a tree stump,a woman and a dog are sitting on a tree stump,0.914890468120575
"a woman, who is old, is near a dog that has a white coat","a woman, who is old, is near a white dog",0.914125919342041
"a woman, who is old, is far from a white dog","a woman, who is old, is near a white dog",0.9261929392814636
a man is watering the grass and excitedly playing with a dog,a dog is excitedly playing with water in the grass,0.7230201363563538
the dog is biting some droplets of water,the dog is snapping at some droplets of water,0.8419367074966431
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,1.0
a dog is excitedly playing with water in the grass,a dog is excitedly playing with water in the grass,1.000000238418579
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,1.0
a man is watering the grass and excitedly playing with a dog,a dog is excitedly playing with water in the grass,0.7230201363563538
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,1.0
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
nobody is in the snow wearing clothes that provide camouflage,"some people are in the snow, wearing clothes that provide camouflage",0.7114117741584778
"some people are in the snow, wearing clothes that provide camouflage","some people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
there is no girl wearing a t-shirt and keeping her mouth open,a girl is wearing a t-shirt and has her mouth open.,0.729375422000885
