sentence_A,sentence_B,Cosine Similarity
the man with the dyed purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.969473123550415
the man in the purple hat isn't operating a camera that makes videos,the man in the purple hat isn't operating a camera that makes videos,1.0
the man with the dyed purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.969473123550415
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,1.0
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,1.0
the study subject is a camera man,the study subject is a camera man,1.0
the man in the purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,1.0
the bride and the groom are leaving after the marriage,the bride and the groom are leaving after the wedding,0.9324314594268799
the bride and the groom are arriving after the wedding,the bride and the groom are leaving after the wedding,0.9815539717674255
a married couple is walking up the aisle,a married couple is walking down the aisle,0.9271988868713379
the priest is walking down the aisle to marry a couple,a married couple is walking down the aisle,0.8840144276618958
the bride and the groom are leaving after the marriage,the bride and the groom are leaving after the wedding,0.9324314594268799
the bride and the groom are arriving after the wedding,the bride and the groom are leaving after the wedding,0.9815539717674255
a married couple is walking down the aisle,a married couple is walking down the aisle,1.000000238418579
a married couple is walking down the aisle,a married couple is walking down the aisle,1.000000238418579
the presentation is being watched by a classroom of students,the presentation is being attended by a classroom of students,0.9892811179161072
the presentation is being attended by a classroom of students,the presentation is being attended by a classroom of students,1.0
the presentation is being watched by a classroom of students,the presentation is being attended by a classroom of students,0.9892811179161072
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.9604469537734985
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.9604469537734985
the kid is happily sliding in the snow,the kid is sliding in the snow,0.9618315696716309
a snow slide is full of kids,a kid is speeding down a steep slide,0.887911856174469
a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,a boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,0.9604469537734985
the kid is sliding in the snow,the kid is sliding in the snow,1.0
a woman and a dog are peacefully sitting on a tree stump,a woman and a dog are sitting on a tree stump,0.9761312007904053
"a woman, who is old, is near a dog that has a white coat","a woman, who is old, is near a white dog",0.9776526093482971
"a woman, who is old, is far from a white dog","a woman, who is old, is near a white dog",0.9873825311660767
a man is watering the grass and excitedly playing with a dog,a dog is excitedly playing with water in the grass,0.9222748875617981
the dog is biting some droplets of water,the dog is snapping at some droplets of water,0.9516273736953735
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,0.9999998807907104
a dog is excitedly playing with water in the grass,a dog is excitedly playing with water in the grass,1.0
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,0.9999998807907104
a man is watering the grass and excitedly playing with a dog,a dog is excitedly playing with water in the grass,0.9222748875617981
the dog is snapping at some droplets of water,the dog is snapping at some droplets of water,0.9999998807907104
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
nobody is in the snow wearing clothes that provide camouflage,there is no dog jumping for a frisbee in the snow,0.8958145976066589
"some people are in the snow, wearing clothes that provide camouflage","some people are in the snow, wearing clothes that provide camouflage",0.9999999403953552
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
"two people are in the snow, wearing clothes that provide camouflage","two people are in the snow, wearing clothes that provide camouflage",1.0000001192092896
